row,expected_score,go_score,abs_error
101,0.0023178593887016367,0.0023178593887016367,0
102,0.0023178593887016367,0.0023178593887016367,0
103,0.002223166912461559,0.002223166912461559,0
104,0.0023178593887016367,0.0023178593887016367,0
105,0.002223166912461559,0.002223166912461559,0
106,0.002223166912461559,0.002223166912461559,0
107,0.002387473629121789,0.002387473629121789,0
108,0.002223166912461559,0.002223166912461559,0
109,0.002223166912461559,0.002223166912461559,0
110,0.0023178593887016367,0.0023178593887016367,0
111,0.002223166912461559,0.002223166912461559,0
112,0.0023178593887016367,0.0023178593887016367,0
113,0.002223166912461559,0.002223166912461559,0
114,0.0023178593887016367,0.0023178593887016367,0
115,0.002223166912461559,0.002223166912461559,0
116,0.002223166912461559,0.002223166912461559,0
117,0.002223166912461559,0.002223166912461559,0
118,0.002223166912461559,0.002223166912461559,0
119,0.002223166912461559,0.002223166912461559,0
120,0.002223166912461559,0.002223166912461559,0
121,0.002223166912461559,0.002223166912461559,0
122,0.0023178593887016367,0.0023178593887016367,0
123,0.002223166912461559,0.002223166912461559,0
124,0.002223166912461559,0.002223166912461559,0
125,0.002223166912461559,0.002223166912461559,0
126,0.002223166912461559,0.002223166912461559,0
127,0.0034155206754876224,0.0034155206754876224,0
128,0.002223166912461559,0.002223166912461559,0
129,0.002223166912461559,0.002223166912461559,0
130,0.002223166912461559,0.002223166912461559,0
131,0.002223166912461559,0.002223166912461559,0
132,0.002223166912461559,0.002223166912461559,0
133,0.002223166912461559,0.002223166912461559,0
134,0.002223166912461559,0.002223166912461559,0
135,0.002387473629121789,0.002387473629121789,0
136,0.003488461891894041,0.003488461891894041,0
137,0.002223166912461559,0.002223166912461559,0
138,0.002223166912461559,0.002223166912461559,0
139,0.002223166912461559,0.002223166912461559,0
140,0.002223166912461559,0.002223166912461559,0
141,0.0023178593887016367,0.0023178593887016367,0
142,0.002892488714130846,0.002892488714130846,0
143,0.002223166912461559,0.002223166912461559,0
144,0.002892488714130846,0.002892488714130846,0
145,0.0023178593887016367,0.0023178593887016367,0
146,0.0023178593887016367,0.0023178593887016367,0
147,0.002223166912461559,0.002223166912461559,0
148,0.002223166912461559,0.002223166912461559,0
149,0.002223166912461559,0.002223166912461559,0
150,0.002223166912461559,0.002223166912461559,0
151,0.002223166912461559,0.002223166912461559,0
152,0.002223166912461559,0.002223166912461559,0
153,0.002223166912461559,0.002223166912461559,0
154,0.002223166912461559,0.002223166912461559,0
155,0.0023178593887016367,0.0023178593887016367,0
156,0.002223166912461559,0.002223166912461559,0
157,0.002223166912461559,0.002223166912461559,0
158,0.001892632957040736,0.001892632957040736,0
159,0.0023178593887016367,0.0023178593887016367,0
160,0.002223166912461559,0.002223166912461559,0
161,0.0023178593887016367,0.0023178593887016367,0
162,0.002223166912461559,0.002223166912461559,0
163,0.002223166912461559,0.002223166912461559,0
164,0.002223166912461559,0.002223166912461559,0
165,0.0023178593887016367,0.0023178593887016367,0
166,0.002223166912461559,0.002223166912461559,0
167,0.002223166912461559,0.002223166912461559,0
168,0.003488461891894041,0.003488461891894041,0
169,0.002223166912461559,0.002223166912461559,0
170,0.002223166912461559,0.002223166912461559,0
171,0.002223166912461559,0.002223166912461559,0
172,0.002223166912461559,0.002223166912461559,0
173,0.002223166912461559,0.002223166912461559,0
174,0.0023178593887016367,0.0023178593887016367,0
175,0.0023178593887016367,0.0023178593887016367,0
176,0.002223166912461559,0.002223166912461559,0
177,0.002223166912461559,0.002223166912461559,0
178,0.002223166912461559,0.002223166912461559,0
179,0.002223166912461559,0.002223166912461559,0
180,0.002223166912461559,0.002223166912461559,0
181,0.002223166912461559,0.002223166912461559,0
182,0.002223166912461559,0.002223166912461559,0
183,0.002223166912461559,0.002223166912461559,0
184,0.002223166912461559,0.002223166912461559,0
185,0.002223166912461559,0.002223166912461559,0
186,0.0023178593887016367,0.0023178593887016367,0
187,0.002223166912461559,0.002223166912461559,0
188,0.002223166912461559,0.002223166912461559,0
189,0.002223166912461559,0.002223166912461559,0
190,0.002223166912461559,0.002223166912461559,0
191,0.002223166912461559,0.002223166912461559,0
192,0.002223166912461559,0.002223166912461559,0
193,0.002223166912461559,0.002223166912461559,0
194,0.002223166912461559,0.002223166912461559,0
195,0.002223166912461559,0.002223166912461559,0
196,0.002223166912461559,0.002223166912461559,0
197,0.002223166912461559,0.002223166912461559,0
198,0.002223166912461559,0.002223166912461559,0
199,0.002223166912461559,0.002223166912461559,0
200,-0.0006911387381069328,-0.0006911387381069328,0
201,0.002892488714130846,0.002892488714130846,0
202,0.002387473629121789,0.002387473629121789,0
203,0.002892488714130846,0.002892488714130846,0
204,0.0023178593887016367,0.0023178593887016367,0
205,0.002387473629121789,0.002387473629121789,0
206,0.001892632957040736,0.001892632957040736,0
207,0.001892632957040736,0.001892632957040736,0
208,0.001892632957040736,0.001892632957040736,0
209,0.002223166912461559,0.002223166912461559,0
210,0.0023178593887016367,0.0023178593887016367,0
211,0.002223166912461559,0.002223166912461559,0
212,0.002223166912461559,0.002223166912461559,0
213,0.001892632957040736,0.001892632957040736,0
214,0.001892632957040736,0.001892632957040736,0
215,0.001892632957040736,0.001892632957040736,0
216,0.001892632957040736,0.001892632957040736,0
217,0.002387473629121789,0.002387473629121789,0
218,0.002223166912461559,0.002223166912461559,0
219,0.002223166912461559,0.002223166912461559,0
220,0.002223166912461559,0.002223166912461559,0
221,0.002223166912461559,0.002223166912461559,0
222,0.002223166912461559,0.002223166912461559,0
223,0.002223166912461559,0.002223166912461559,0
224,0.002223166912461559,0.002223166912461559,0
225,0.002387473629121789,0.002387473629121789,0
226,0.002223166912461559,0.002223166912461559,0
227,0.002223166912461559,0.002223166912461559,0
228,0.002223166912461559,0.002223166912461559,0
229,0.002223166912461559,0.002223166912461559,0
230,0.002387473629121789,0.002387473629121789,0
231,0.002223166912461559,0.002223166912461559,0
232,0.002387473629121789,0.002387473629121789,0
233,0.002223166912461559,0.002223166912461559,0
234,0.002223166912461559,0.002223166912461559,0
235,0.002223166912461559,0.002223166912461559,0
236,0.002223166912461559,0.002223166912461559,0
237,0.002223166912461559,0.002223166912461559,0
238,0.002223166912461559,0.002223166912461559,0
239,0.002223166912461559,0.002223166912461559,0
240,0.002223166912461559,0.002223166912461559,0
241,0.002223166912461559,0.002223166912461559,0
242,0.006416653914025741,0.006416653914025741,0
243,0.002223166912461559,0.002223166912461559,0
244,0.002223166912461559,0.002223166912461559,0
245,0.0017937848158396102,0.0017937848158396102,0
246,0.003488461891894041,0.003488461891894041,0
247,0.002223166912461559,0.002223166912461559,0
248,0.002223166912461559,0.002223166912461559,0
249,0.002223166912461559,0.002223166912461559,0
250,0.002223166912461559,0.002223166912461559,0
251,0.002223166912461559,0.002223166912461559,0
252,0.002223166912461559,0.002223166912461559,0
253,0.002223166912461559,0.002223166912461559,0
254,0.002223166912461559,0.002223166912461559,0
255,0.002223166912461559,0.002223166912461559,0
256,0.002223166912461559,0.002223166912461559,0
257,0.002223166912461559,0.002223166912461559,0
258,0.002387473629121789,0.002387473629121789,0
259,0.002223166912461559,0.002223166912461559,0
260,0.002387473629121789,0.002387473629121789,0
261,0.002223166912461559,0.002223166912461559,0
262,0.002223166912461559,0.002223166912461559,0
263,0.002223166912461559,0.002223166912461559,0
264,0.002223166912461559,0.002223166912461559,0
265,0.002223166912461559,0.002223166912461559,0
266,0.002223166912461559,0.002223166912461559,0
267,0.002223166912461559,0.002223166912461559,0
268,0.002223166912461559,0.002223166912461559,0
269,0.002223166912461559,0.002223166912461559,0
270,0.002223166912461559,0.002223166912461559,0
271,0.002223166912461559,0.002223166912461559,0
272,0.002223166912461559,0.002223166912461559,0
273,0.002223166912461559,0.002223166912461559,0
274,0.002223166912461559,0.002223166912461559,0
275,0.002223166912461559,0.002223166912461559,0
276,0.002387473629121789,0.002387473629121789,0
277,0.002387473629121789,0.002387473629121789,0
278,0.002223166912461559,0.002223166912461559,0
279,0.002223166912461559,0.002223166912461559,0
280,0.0023178593887016367,0.0023178593887016367,0
281,0.002223166912461559,0.002223166912461559,0
282,0.002223166912461559,0.002223166912461559,0
283,0.002223166912461559,0.002223166912461559,0
284,0.002223166912461559,0.002223166912461559,0
285,0.002223166912461559,0.002223166912461559,0
286,0.002223166912461559,0.002223166912461559,0
287,0.002223166912461559,0.002223166912461559,0
288,0.002223166912461559,0.002223166912461559,0
289,0.002223166912461559,0.002223166912461559,0
290,0.002387473629121789,0.002387473629121789,0
291,0.002223166912461559,0.002223166912461559,0
292,0.002223166912461559,0.002223166912461559,0
293,0.002223166912461559,0.002223166912461559,0
294,0.0023178593887016367,0.0023178593887016367,0
295,0.0023178593887016367,0.0023178593887016367,0
296,0.002223166912461559,0.002223166912461559,0
297,0.002223166912461559,0.002223166912461559,0
298,0.002223166912461559,0.002223166912461559,0
299,0.002223166912461559,0.002223166912461559,0
300,0.002892488714130846,0.002892488714130846,0
301,0.002223166912461559,0.002223166912461559,0
302,0.0023178593887016367,0.0023178593887016367,0
303,0.002892488714130846,0.002892488714130846,0
304,0.0050081176527163864,0.0050081176527163864,0
305,0.002892488714130846,0.002892488714130846,0
306,0.002223166912461559,0.002223166912461559,0
307,0.002892488714130846,0.002892488714130846,0
308,0.0023178593887016367,0.0023178593887016367,0
309,0.002223166912461559,0.002223166912461559,0
310,0.0023178593887016367,0.0023178593887016367,0
311,0.002223166912461559,0.002223166912461559,0
312,0.002223166912461559,0.002223166912461559,0
313,0.002223166912461559,0.002223166912461559,0
314,0.002223166912461559,0.002223166912461559,0
315,0.002223166912461559,0.002223166912461559,0
316,0.002892488714130846,0.002892488714130846,0
317,0.002223166912461559,0.002223166912461559,0
318,0.002223166912461559,0.002223166912461559,0
319,0.002387473629121789,0.002387473629121789,0
320,0.002223166912461559,0.002223166912461559,0
321,0.002892488714130846,0.002892488714130846,0
322,0.002892488714130846,0.002892488714130846,0
323,0.002223166912461559,0.002223166912461559,0
324,0.002223166912461559,0.002223166912461559,0
325,0.002892488714130846,0.002892488714130846,0
326,0.002892488714130846,0.002892488714130846,0
327,0.002223166912461559,0.002223166912461559,0
328,0.002223166912461559,0.002223166912461559,0
329,0.002223166912461559,0.002223166912461559,0
330,0.003154080793119482,0.003154080793119482,0
331,0.002223166912461559,0.002223166912461559,0
332,0.002223166912461559,0.002223166912461559,0
333,0.002223166912461559,0.002223166912461559,0
334,0.002223166912461559,0.002223166912461559,0
335,0.002892488714130846,0.002892488714130846,0
336,0.002223166912461559,0.002223166912461559,0
337,0.002223166912461559,0.002223166912461559,0
338,0.002223166912461559,0.002223166912461559,0
339,0.002223166912461559,0.002223166912461559,0
340,0.002223166912461559,0.002223166912461559,0
341,0.002223166912461559,0.002223166912461559,0
342,0.002223166912461559,0.002223166912461559,0
343,0.002223166912461559,0.002223166912461559,0
344,0.002223166912461559,0.002223166912461559,0
345,0.002223166912461559,0.002223166912461559,0
346,0.002223166912461559,0.002223166912461559,0
347,0.002892488714130846,0.002892488714130846,0
348,0.002223166912461559,0.002223166912461559,0
349,0.0023178593887016367,0.0023178593887016367,0
350,0.002223166912461559,0.002223166912461559,0
351,0.002223166912461559,0.002223166912461559,0
352,0.002892488714130846,0.002892488714130846,0
353,0.0023178593887016367,0.0023178593887016367,0
354,0.002223166912461559,0.002223166912461559,0
355,0.002223166912461559,0.002223166912461559,0
356,0.002223166912461559,0.002223166912461559,0
357,0.002223166912461559,0.002223166912461559,0
358,0.002223166912461559,0.002223166912461559,0
359,0.002223166912461559,0.002223166912461559,0
360,0.002223166912461559,0.002223166912461559,0
361,0.002223166912461559,0.002223166912461559,0
362,0.002223166912461559,0.002223166912461559,0
363,0.002223166912461559,0.002223166912461559,0
364,0.002223166912461559,0.002223166912461559,0
365,0.002223166912461559,0.002223166912461559,0
366,0.002223166912461559,0.002223166912461559,0
367,0.0050081176527163864,0.0050081176527163864,0
368,0.002223166912461559,0.002223166912461559,0
369,0.002223166912461559,0.002223166912461559,0
370,0.002387473629121789,0.002387473629121789,0
371,0.002387473629121789,0.002387473629121789,0
372,0.002223166912461559,0.002223166912461559,0
373,0.002223166912461559,0.002223166912461559,0
374,0.002223166912461559,0.002223166912461559,0
375,0.002223166912461559,0.002223166912461559,0
376,0.002223166912461559,0.002223166912461559,0
377,0.002223166912461559,0.002223166912461559,0
378,0.002223166912461559,0.002223166912461559,0
379,0.002223166912461559,0.002223166912461559,0
380,0.0023178593887016367,0.0023178593887016367,0
381,0.002223166912461559,0.002223166912461559,0
382,0.002223166912461559,0.002223166912461559,0
383,0.002223166912461559,0.002223166912461559,0
384,0.002223166912461559,0.002223166912461559,0
385,0.002223166912461559,0.002223166912461559,0
386,0.002223166912461559,0.002223166912461559,0
387,0.002223166912461559,0.002223166912461559,0
388,0.002223166912461559,0.002223166912461559,0
389,0.0023178593887016367,0.0023178593887016367,0
390,0.002223166912461559,0.002223166912461559,0
391,0.002223166912461559,0.002223166912461559,0
392,0.002223166912461559,0.002223166912461559,0
393,0.002387473629121789,0.002387473629121789,0
394,0.002223166912461559,0.002223166912461559,0
395,0.002223166912461559,0.002223166912461559,0
396,0.002223166912461559,0.002223166912461559,0
397,0.0023178593887016367,0.0023178593887016367,0
398,0.002223166912461559,0.002223166912461559,0
399,0.002223166912461559,0.002223166912461559,0
400,0.002223166912461559,0.002223166912461559,0
401,0.002223166912461559,0.002223166912461559,0
402,0.002223166912461559,0.002223166912461559,0
403,0.0023178593887016367,0.0023178593887016367,0
404,0.002223166912461559,0.002223166912461559,0
405,0.002223166912461559,0.002223166912461559,0
406,0.002223166912461559,0.002223166912461559,0
407,0.002223166912461559,0.002223166912461559,0
408,0.002223166912461559,0.002223166912461559,0
409,0.002223166912461559,0.002223166912461559,0
410,0.002223166912461559,0.002223166912461559,0
411,0.002223166912461559,0.002223166912461559,0
412,0.002387473629121789,0.002387473629121789,0
413,0.0023178593887016367,0.0023178593887016367,0
414,0.0023178593887016367,0.0023178593887016367,0
415,0.002892488714130846,0.002892488714130846,0
416,0.002223166912461559,0.002223166912461559,0
417,0.002223166912461559,0.002223166912461559,0
418,0.002223166912461559,0.002223166912461559,0
419,0.002223166912461559,0.002223166912461559,0
420,0.002223166912461559,0.002223166912461559,0
421,0.002223166912461559,0.002223166912461559,0
422,0.002223166912461559,0.002223166912461559,0
423,0.002223166912461559,0.002223166912461559,0
424,0.0023178593887016367,0.0023178593887016367,0
425,0.0017937848158396102,0.0017937848158396102,0
426,0.002223166912461559,0.002223166912461559,0
427,0.002223166912461559,0.002223166912461559,0
428,0.002223166912461559,0.002223166912461559,0
429,0.002223166912461559,0.002223166912461559,0
430,0.002223166912461559,0.002223166912461559,0
431,0.0023178593887016367,0.0023178593887016367,0
432,0.002223166912461559,0.002223166912461559,0
433,0.002223166912461559,0.002223166912461559,0
434,0.002223166912461559,0.002223166912461559,0
435,0.002223166912461559,0.002223166912461559,0
436,0.002223166912461559,0.002223166912461559,0
437,0.002223166912461559,0.002223166912461559,0
438,0.0023178593887016367,0.0023178593887016367,0
439,0.0023178593887016367,0.0023178593887016367,0
440,0.002892488714130846,0.002892488714130846,0
441,0.0023178593887016367,0.0023178593887016367,0
442,0.002223166912461559,0.002223166912461559,0
443,0.002223166912461559,0.002223166912461559,0
444,0.0023178593887016367,0.0023178593887016367,0
445,0.002387473629121789,0.002387473629121789,0
446,0.0023178593887016367,0.0023178593887016367,0
447,0.0023178593887016367,0.0023178593887016367,0
448,0.002223166912461559,0.002223166912461559,0
449,0.002223166912461559,0.002223166912461559,0
450,0.0023178593887016367,0.0023178593887016367,0
451,0.002223166912461559,0.002223166912461559,0
452,0.002223166912461559,0.002223166912461559,0
453,0.002223166912461559,0.002223166912461559,0
454,0.002223166912461559,0.002223166912461559,0
455,0.002223166912461559,0.002223166912461559,0
456,0.002223166912461559,0.002223166912461559,0
457,0.002223166912461559,0.002223166912461559,0
458,0.002223166912461559,0.002223166912461559,0
459,0.002223166912461559,0.002223166912461559,0
460,0.0023178593887016367,0.0023178593887016367,0
461,0.0023178593887016367,0.0023178593887016367,0
462,0.002223166912461559,0.002223166912461559,0
463,0.002223166912461559,0.002223166912461559,0
464,0.002223166912461559,0.002223166912461559,0
465,0.002223166912461559,0.002223166912461559,0
466,0.002223166912461559,0.002223166912461559,0
467,0.002223166912461559,0.002223166912461559,0
468,0.002223166912461559,0.002223166912461559,0
469,0.002223166912461559,0.002223166912461559,0
470,0.002387473629121789,0.002387473629121789,0
471,0.002223166912461559,0.002223166912461559,0
472,0.002223166912461559,0.002223166912461559,0
473,0.0023178593887016367,0.0023178593887016367,0
474,0.002223166912461559,0.002223166912461559,0
475,0.002223166912461559,0.002223166912461559,0
476,0.002223166912461559,0.002223166912461559,0
477,0.002223166912461559,0.002223166912461559,0
478,0.002223166912461559,0.002223166912461559,0
479,0.002223166912461559,0.002223166912461559,0
480,0.002223166912461559,0.002223166912461559,0
481,0.002223166912461559,0.002223166912461559,0
482,0.002223166912461559,0.002223166912461559,0
483,0.002341713766990438,0.002341713766990438,0
484,0.002223166912461559,0.002223166912461559,0
485,0.002223166912461559,0.002223166912461559,0
486,0.002223166912461559,0.002223166912461559,0
487,0.002892488714130846,0.002892488714130846,0
488,0.0023178593887016367,0.0023178593887016367,0
489,0.0023178593887016367,0.0023178593887016367,0
490,0.0023178593887016367,0.0023178593887016367,0
491,0.002223166912461559,0.002223166912461559,0
492,0.002223166912461559,0.002223166912461559,0
493,0.002223166912461559,0.002223166912461559,0
494,0.002223166912461559,0.002223166912461559,0
495,0.002223166912461559,0.002223166912461559,0
496,0.002892488714130846,0.002892488714130846,0
497,0.002223166912461559,0.002223166912461559,0
498,0.002223166912461559,0.002223166912461559,0
499,0.0034155206754876224,0.0034155206754876224,0
