row,expected_score,go_score,abs_error
42,0.060348812368017174,0.060348812368017174,0
43,-0.21406222376420567,-0.21406222376420567,0
44,-0.16384341710350175,-0.16384341710350175,0
45,-0.14569683203775924,-0.14569683203775924,0
46,-0.17287788258999476,-0.17287788258999476,0
47,-0.19958780719723557,-0.19958780719723557,0
48,-0.19958780719723557,-0.19958780719723557,0
49,-0.19958780719723557,-0.19958780719723557,0
50,-0.04770217646533731,-0.04770217646533731,0
51,-0.2230966892506987,-0.2230966892506987,0
52,0.13211716700846685,0.13211716700846685,0
53,-0.09417792624534063,-0.09417792624534063,0
54,0.00277056337947351,0.00277056337947351,0
55,-0.20613209403239152,-0.20613209403239152,0
56,-0.19958780719723557,-0.19958780719723557,0
57,-0.08525724931783321,-0.08525724931783321,0
58,-0.028345905136316962,-0.028345905136316962,0
59,-0.2612439991350787,-0.2612439991350787,0
60,-0.18897095570815278,-0.18897095570815278,0
61,-0.19958780719723557,-0.19958780719723557,0
62,-0.0774649485074139,-0.0774649485074139,0
63,-0.013789356357929106,-0.013789356357929106,0
64,-0.19958780719723557,-0.19958780719723557,0
65,0.09935050700346681,0.09935050700346681,0
66,-0.055152529480138934,-0.055152529480138934,0
67,-0.1406240073478217,-0.1406240073478217,0
68,-0.1987055987530072,-0.1987055987530072,0
69,-0.19066713026972817,-0.19066713026972817,0
70,-0.037295026958169664,-0.037295026958169664,0
71,-0.12497329784636413,-0.12497329784636413,0
72,-0.28663693480082975,-0.28663693480082975,0
73,-0.15322656561441897,-0.15322656561441897,0
74,-0.13541279354763228,-0.13541279354763228,0
75,-0.12507466609363954,-0.12507466609363954,0
76,-0.19958780719723557,-0.19958780719723557,0
77,-0.12184952488737345,-0.12184952488737345,0
78,0.04682926679084362,0.04682926679084362,0
79,-0.19958780719723557,-0.19958780719723557,0
80,0.20105257596170786,0.20105257596170786,0
81,-0.07103613796986112,-0.07103613796986112,0
82,-0.07464757650866667,-0.07464757650866667,0
83,-0.2612439991350787,-0.2612439991350787,0
84,-0.18897095570815278,-0.18897095570815278,0
85,-0.16580294821093153,-0.16580294821093153,0
86,-0.15394386110519998,-0.15394386110519998,0
87,-0.19958780719723557,-0.19958780719723557,0
88,-0.19958780719723557,-0.19958780719723557,0
89,-0.16384341710350175,-0.16384341710350175,0
90,0.0311351404240459,0.0311351404240459,0
91,-0.19066713026972817,-0.19066713026972817,0
92,-0.19958780719723557,-0.19958780719723557,0
93,-0.19958780719723557,-0.19958780719723557,0
94,-0.03888850461675005,-0.03888850461675005,0
95,0.0018922218456953483,0.0018922218456953483,0
96,-0.18065378571244078,-0.18065378571244078,0
97,0.25062589757509285,0.25062589757509285,0
98,-0.1481413053435854,-0.1481413053435854,0
99,-0.08525724931783321,-0.08525724931783321,0
100,0.149779135591301,0.149779135591301,0
101,-0.24615305917694325,-0.24615305917694325,0
102,-0.29634267016854776,-0.29634267016854776,0
103,-0.29634267016854776,-0.29634267016854776,0
104,-0.27094973450279675,-0.27094973450279675,0
105,-0.19867669107587085,-0.19867669107587085,0
106,-0.27094973450279675,-0.27094973450279675,0
107,-0.0013011911861124216,-0.0013011911861124216,0
108,-0.24111033411382207,-0.24111033411382207,0
109,-0.18512350019190205,-0.18512350019190205,0
110,-0.005186106586323104,-0.005186106586323104,0
111,-0.09332504012079054,-0.09332504012079054,0
112,-0.09850497891204721,-0.09850497891204721,0
113,-0.017542494907953808,-0.017542494907953808,0
114,-0.1409256605636367,-0.1409256605636367,0
115,0.26682572836415225,0.26682572836415225,0
116,-0.09887378269078642,-0.09887378269078642,0
117,-0.2612439991350787,-0.2612439991350787,0
118,-0.18897095570815278,-0.18897095570815278,0
119,-0.2612439991350787,-0.2612439991350787,0
120,0.005707708029326914,0.005707708029326914,0
121,-0.19958780719723557,-0.19958780719723557,0
122,-0.032703359639921534,-0.032703359639921534,0
123,-0.00952802913184345,-0.00952802913184345,0
124,-0.09296283074775953,-0.09296283074775953,0
125,0.04622984311471376,0.04622984311471376,0
126,-0.12959669596301082,-0.12959669596301082,0
127,-0.09177346769593747,-0.09177346769593747,0
128,-0.05636243293309122,-0.05636243293309122,0
129,0.13584981271037505,0.13584981271037505,0
130,-0.13892783278624635,-0.13892783278624635,0
131,-0.030558939615752567,-0.030558939615752567,0
132,-0.10538418955153472,-0.10538418955153472,0
133,-0.19958780719723557,-0.19958780719723557,0
134,-0.20929354256495367,-0.20929354256495367,0
135,0.08555372324762656,0.08555372324762656,0
136,-0.060671531379481,-0.060671531379481,0
137,-0.29634267016854776,-0.29634267016854776,0
138,-0.20929354256495367,-0.20929354256495367,0
139,-0.20929354256495367,-0.20929354256495367,0
140,-0.01663039227399955,-0.01663039227399955,0
141,0.03118541427530746,0.03118541427530746,0
142,0.22929355030582851,0.22929355030582851,0
143,-0.17367731673667847,-0.17367731673667847,0
144,0.10588287076743515,0.10588287076743515,0
145,-0.06928183268365706,-0.06928183268365706,0
146,-0.03420780882553921,-0.03420780882553921,0
147,-0.22050471507412867,-0.22050471507412867,0
148,-0.2185534663656494,-0.2185534663656494,0
149,-0.1909773549833399,-0.1909773549833399,0
150,-0.20929354256495367,-0.20929354256495367,0
151,-0.184222823375231,-0.184222823375231,0
152,0.10349541249703668,0.10349541249703668,0
153,-0.12610462216375554,-0.12610462216375554,0
154,-0.191048167602953,-0.191048167602953,0
155,0.025334991767524406,0.025334991767524406,0
156,-0.04905165980615095,-0.04905165980615095,0
157,-0.18975601414836346,-0.18975601414836346,0
158,-0.05756529568144719,-0.05756529568144719,0
159,-0.19958780719723557,-0.19958780719723557,0
160,0.08308817173528142,0.08308817173528142,0
161,-0.007708936063976449,-0.007708936063976449,0
162,-0.22073092784209278,-0.22073092784209278,0
163,-0.19867669107587085,-0.19867669107587085,0
164,-0.27094973450279675,-0.27094973450279675,0
165,-0.013675533027518404,-0.013675533027518404,0
166,-0.20929354256495367,-0.20929354256495367,0
167,-0.22737879839554923,-0.22737879839554923,0
168,0.2484444270138906,0.2484444270138906,0
169,-0.18897095570815278,-0.18897095570815278,0
170,0.1947414866008393,0.1947414866008393,0
171,0.09563301760799592,0.09563301760799592,0
172,-0.05887987880530138,-0.05887987880530138,0
173,-0.04789105299642561,-0.04789105299642561,0
174,-0.19867669107587085,-0.19867669107587085,0
175,-0.08568782464100455,-0.08568782464100455,0
176,-0.27094973450279675,-0.27094973450279675,0
177,-0.29634267016854776,-0.29634267016854776,0
178,-0.22073092784209278,-0.22073092784209278,0
179,-0.2532529323318252,-0.2532529323318252,0
180,0.1665837036865101,0.1665837036865101,0
181,-0.27094973450279675,-0.27094973450279675,0
182,-0.20929354256495367,-0.20929354256495367,0
183,-0.29634267016854776,-0.29634267016854776,0
184,-0.29634267016854776,-0.29634267016854776,0
185,-0.009433061214916914,-0.009433061214916914,0
186,-0.12366623693697901,-0.12366623693697901,0
187,0.23956784669312126,0.23956784669312126,0
188,-0.19958780719723557,-0.19958780719723557,0
189,0.08761499050199312,0.08761499050199312,0
190,-0.059569134833111714,-0.059569134833111714,0
191,-0.17485122995082622,-0.17485122995082622,0
192,-0.24299747863263915,-0.24299747863263915,0
193,-0.1927786719719352,-0.1927786719719352,0
194,-0.09417792624534063,-0.09417792624534063,0
195,-0.05112565048157051,-0.05112565048157051,0
196,-0.16384341710350175,-0.16384341710350175,0
197,-0.13456282980131296,-0.13456282980131296,0
198,-0.0707432062727108,-0.0707432062727108,0
199,-0.20929354256495367,-0.20929354256495367,0
200,0.6143321854669781,0.6143321854669781,0
201,-0.08283457789110962,-0.08283457789110962,0
202,0.11389792604592384,0.11389792604592384,0
203,-0.09231513836304257,-0.09231513836304257,0
204,-0.09365797599012057,-0.09365797599012057,0
205,0.2213696232246952,0.2213696232246952,0
206,-0.0925419907827715,-0.0925419907827715,0
207,-0.10315331900131502,-0.10315331900131502,0
208,-0.08295657179806859,-0.08295657179806859,0
209,-0.019791179634383826,-0.019791179634383826,0
210,-0.11448948272362791,-0.11448948272362791,0
211,-0.14369892527538985,-0.14369892527538985,0
212,-0.1179473090692657,-0.1179473090692657,0
213,0.11564018447971225,0.11564018447971225,0
214,-0.039404546228333434,-0.039404546228333434,0
215,0.10344220557694014,0.10344220557694014,0
216,-0.07898717724746931,-0.07898717724746931,0
217,0.12898862930420932,0.12898862930420932,0
218,-0.10164336050044034,-0.10164336050044034,0
219,-0.018830778568998067,-0.018830778568998067,0
220,-0.23260530233411,-0.23260530233411,0
221,-0.2123392475850348,-0.2123392475850348,0
222,-0.18258361795771283,-0.18258361795771283,0
223,-0.20514154683669825,-0.20514154683669825,0
224,-0.10288018485429043,-0.10288018485429043,0
225,0.017426232567127036,0.017426232567127036,0
226,-0.1392926057827551,-0.1392926057827551,0
227,-0.29634267016854776,-0.29634267016854776,0
228,-0.29634267016854776,-0.29634267016854776,0
229,0.09813586669689198,0.09813586669689198,0
230,0.0009275582542069699,0.0009275582542069699,0
231,-0.052342507999731336,-0.052342507999731336,0
232,0.15249559025938395,0.15249559025938395,0
233,-0.29634267016854776,-0.29634267016854776,0
234,-0.25208781729576185,-0.25208781729576185,0
235,-0.022400481766603877,-0.022400481766603877,0
236,-0.037114479734150406,-0.037114479734150406,0
237,0.17285766638976569,0.17285766638976569,0
238,0.040572413788950434,0.040572413788950434,0
239,-0.09312878117858633,-0.09312878117858633,0
240,-0.19958780719723557,-0.19958780719723557,0
241,-0.15350947948534605,-0.15350947948534605,0
242,0.14990566638426198,0.14990566638426198,0
243,0.14359278737835288,0.14359278737835288,0
244,-0.069451593621892,-0.069451593621892,0
245,0.033135384643824616,0.033135384643824616,0
246,0.10285295492843771,0.10285295492843771,0
247,-0.16384341710350175,-0.16384341710350175,0
248,-0.19867669107587085,-0.19867669107587085,0
249,-0.20929354256495367,-0.20929354256495367,0
250,0.014043807677359355,0.014043807677359355,0
251,0.013361750168268224,0.013361750168268224,0
252,-0.25398513928448957,-0.25398513928448957,0
253,-0.19867669107587085,-0.19867669107587085,0
254,-0.21676877870305794,-0.21676877870305794,0
255,0.11337977520873993,0.11337977520873993,0
256,-0.18245020243514526,-0.18245020243514526,0
257,0.09807112886597756,0.09807112886597756,0
258,0.0341093656655992,0.0341093656655992,0
259,-0.15081371536884358,-0.15081371536884358,0
260,0.013949326287867572,0.013949326287867572,0
261,-0.16820783554008562,-0.16820783554008562,0
262,-0.00026119487659945727,-0.00026119487659945727,0
263,-0.2612439991350787,-0.2612439991350787,0
264,0.04040851184177728,0.04040851184177728,0
265,-0.19127063720152357,-0.19127063720152357,0
266,-0.20929354256495367,-0.20929354256495367,0
267,-0.16806303568308675,-0.16806303568308675,0
268,-0.29634267016854776,-0.29634267016854776,0
269,-0.20929354256495367,-0.20929354256495367,0
270,0.07634219579749509,0.07634219579749509,0
271,-0.2027080224786627,-0.2027080224786627,0
272,-0.08285279076843007,-0.08285279076843007,0
273,-0.19958780719723557,-0.19958780719723557,0
274,0.009384957544089509,0.009384957544089509,0
275,-0.06786097423975941,-0.06786097423975941,0
276,-0.20097637256924167,-0.20097637256924167,0
277,0.047198037698445425,0.047198037698445425,0
278,-0.20929354256495367,-0.20929354256495367,0
279,-0.15492274017599433,-0.15492274017599433,0
280,-0.048954245207452146,-0.048954245207452146,0
281,-0.15276470346023208,-0.15276470346023208,0
282,-0.18065378571244078,-0.18065378571244078,0
283,-0.07736677730362104,-0.07736677730362104,0
284,-0.20514154683669825,-0.20514154683669825,0
285,-0.15276470346023208,-0.15276470346023208,0
286,-0.1280778571332947,-0.1280778571332947,0
287,-0.15081202419631157,-0.15081202419631157,0
288,-0.23756573203379222,-0.23756573203379222,0
289,-0.15152382338213416,-0.15152382338213416,0
290,0.09994033295919316,0.09994033295919316,0
291,0.012445928133737388,0.012445928133737388,0
292,-0.20929354256495367,-0.20929354256495367,0
293,-0.12645773170758326,-0.12645773170758326,0
294,-0.024097173677139882,-0.024097173677139882,0
295,0.0027796597526746607,0.0027796597526746607,0
296,-0.05949474131054234,-0.05949474131054234,0
297,-0.20929354256495367,-0.20929354256495367,0
298,-0.19867669107587085,-0.19867669107587085,0
299,-0.20929354256495367,-0.20929354256495367,0
300,-0.06642544738310577,-0.06642544738310577,0
301,-0.29634267016854776,-0.29634267016854776,0
302,-0.0659767029679584,-0.0659767029679584,0
303,-0.027533153892309148,-0.027533153892309148,0
304,0.141843093831419,0.141843093831419,0
305,-0.018166651292878103,-0.018166651292878103,0
306,-0.1648202072066818,-0.1648202072066818,0
307,-0.01893634913724574,-0.01893634913724574,0
308,-0.06825532282392817,-0.06825532282392817,0
309,-0.06795172281793468,-0.06795172281793468,0
310,-0.10207451213394537,-0.10207451213394537,0
311,-0.2380251082717948,-0.2380251082717948,0
312,-0.09848317795607517,-0.09848317795607517,0
313,-0.254344972646026,-0.254344972646026,0
314,-0.26650326977957306,-0.26650326977957306,0
315,-0.18609925371393754,-0.18609925371393754,0
316,0.05405282398446812,0.05405282398446812,0
317,-0.1859951516467782,-0.1859951516467782,0
318,-0.23413790543967555,-0.23413790543967555,0
319,0.09512105828516541,0.09512105828516541,0
320,0.011083283432186947,0.011083283432186947,0
321,0.09194322891292282,0.09194322891292282,0
322,0.3341123510046106,0.3341123510046106,0
323,-0.17592402122174425,-0.17592402122174425,0
324,-0.20929354256495367,-0.20929354256495367,0
325,-0.028409730557299222,-0.028409730557299222,0
326,0.30571155180091875,0.30571155180091875,0
327,-0.14622950312168437,-0.14622950312168437,0
328,0.10943931995621152,0.10943931995621152,0
329,-0.11922811585315317,-0.11922811585315317,0
330,0.5138368399962272,0.5138368399962272,0
331,-0.23945515942995677,-0.23945515942995677,0
332,-0.09076296013761631,-0.09076296013761631,0
333,-0.0654995872445503,-0.0654995872445503,0
334,0.1122613573229024,0.1122613573229024,0
335,0.4894376971214616,0.4894376971214616,0
336,-0.22261705498015216,-0.22261705498015216,0
337,0.11320816363556344,0.11320816363556344,0
338,-0.15322656561441897,-0.15322656561441897,0
339,-0.12280242785893396,-0.12280242785893396,0
340,-0.034833215900098455,-0.034833215900098455,0
341,-0.1418930384413362,-0.1418930384413362,0
342,-0.22485944854629147,-0.22485944854629147,0
343,-0.08463950939959525,-0.08463950939959525,0
344,-0.20037286563744625,-0.20037286563744625,0
345,-0.1252606728833589,-0.1252606728833589,0
346,-0.29634267016854776,-0.29634267016854776,0
347,0.20542304921973004,0.20542304921973004,0
348,0.030168198145126245,0.030168198145126245,0
349,-0.16399967341862545,-0.16399967341862545,0
350,0.04432201703628007,0.04432201703628007,0
351,-0.19867669107587085,-0.19867669107587085,0
352,0.013867524854230297,0.013867524854230297,0
353,-0.14984633749114412,-0.14984633749114412,0
354,0.06735801492659958,0.06735801492659958,0
355,-0.1409256605636367,-0.1409256605636367,0
356,-0.14984633749114412,-0.14984633749114412,0
357,-0.22073092784209278,-0.22073092784209278,0
358,-0.22937835306468796,-0.22937835306468796,0
359,-0.20929354256495367,-0.20929354256495367,0
360,-0.19066713026972817,-0.19066713026972817,0
361,-0.1748446988645534,-0.1748446988645534,0
362,-0.1744112478189997,-0.1744112478189997,0
363,-0.19958780719723557,-0.19958780719723557,0
364,-0.19958780719723557,-0.19958780719723557,0
365,0.05474422479961861,0.05474422479961861,0
366,-0.1409256605636367,-0.1409256605636367,0
367,0.07487557394964117,0.07487557394964117,0
368,-0.20929354256495367,-0.20929354256495367,0
369,-0.20929354256495367,-0.20929354256495367,0
370,0.1869164220724409,0.1869164220724409,0
371,-0.05070135459308407,-0.05070135459308407,0
372,-0.050943659939804015,-0.050943659939804015,0
373,-0.20514154683669825,-0.20514154683669825,0
374,-0.26838941564334345,-0.26838941564334345,0
375,0.030581941057778173,0.030581941057778173,0
376,-0.20929354256495367,-0.20929354256495367,0
377,-0.23217935802435824,-0.23217935802435824,0
378,-0.2124809061449952,-0.2124809061449952,0
379,-0.06982796965177739,-0.06982796965177739,0
380,0.0780013297613853,0.0780013297613853,0
381,-0.19511177940837754,-0.19511177940837754,0
382,-0.19958780719723557,-0.19958780719723557,0
383,-0.15492274017599433,-0.15492274017599433,0
384,-0.13333263233408155,-0.13333263233408155,0
385,0.210197494735133,0.210197494735133,0
386,-0.0845061286931102,-0.0845061286931102,0
387,-0.053217979957348775,-0.053217979957348775,0
388,-0.0010502152681770988,-0.0010502152681770988,0
389,-0.16384341710350175,-0.16384341710350175,0
390,-0.041802110067126634,-0.041802110067126634,0
391,-0.20929354256495367,-0.20929354256495367,0
392,-0.20929354256495367,-0.20929354256495367,0
393,0.05916265831550551,0.05916265831550551,0
394,-0.20929354256495367,-0.20929354256495367,0
395,0.1168996484623815,0.1168996484623815,0
396,0.018076079778964367,0.018076079778964367,0
397,0.034247105512900625,0.034247105512900625,0
398,-0.20929354256495367,-0.20929354256495367,0
399,-0.05463746278592048,-0.05463746278592048,0
400,-0.20929354256495367,-0.20929354256495367,0
401,-0.1274775859575249,-0.1274775859575249,0
402,-0.19599435059568343,-0.19599435059568343,0
403,-0.16384341710350175,-0.16384341710350175,0
404,-0.19958780719723557,-0.19958780719723557,0
405,-0.19066713026972817,-0.19066713026972817,0
406,-0.15492274017599433,-0.15492274017599433,0
407,-0.17485122995082622,-0.17485122995082622,0
408,-0.16384341710350175,-0.16384341710350175,0
409,-0.19066713026972817,-0.19066713026972817,0
410,-0.15717910030856663,-0.15717910030856663,0
411,-0.08618885304229185,-0.08618885304229185,0
412,0.08538646167543605,0.08538646167543605,0
413,-0.20929354256495367,-0.20929354256495367,0
414,-0.020742491986726022,-0.020742491986726022,0
415,0.2517321213303353,0.2517321213303353,0
416,-0.025435758721573002,-0.025435758721573002,0
417,-0.10844963999878045,-0.10844963999878045,0
418,-0.09273729507343544,-0.09273729507343544,0
419,-0.22937835306468796,-0.22937835306468796,0
420,-0.1443838264825974,-0.1443838264825974,0
421,-0.08051285370464432,-0.08051285370464432,0
422,-0.11442011212811778,-0.11442011212811778,0
423,-0.11872672846772747,-0.11872672846772747,0
424,-0.20841133412072527,-0.20841133412072527,0
425,0.1783445758797189,0.1783445758797189,0
426,-0.027637799618177753,-0.027637799618177753,0
427,-0.09585918976263423,-0.09585918976263423,0
428,-0.14539725295044037,-0.14539725295044037,0
429,-0.19066713026972817,-0.19066713026972817,0
430,0.18085522256090042,0.18085522256090042,0
431,0.013449285062883037,0.013449285062883037,0
432,-0.20037286563744625,-0.20037286563744625,0
433,-0.20929354256495367,-0.20929354256495367,0
434,-0.1274775859575249,-0.1274775859575249,0
435,-0.10187041512113561,-0.10187041512113561,0
436,-0.20929354256495367,-0.20929354256495367,0
437,-0.13153129635597013,-0.13153129635597013,0
438,-0.005186106586323104,-0.005186106586323104,0
439,-0.206220343710724,-0.206220343710724,0
440,0.017937100131261735,0.017937100131261735,0
441,-0.14889197887125444,-0.14889197887125444,0
442,-0.20929354256495367,-0.20929354256495367,0
443,-0.29634267016854776,-0.29634267016854776,0
444,-0.15032439287759128,-0.15032439287759128,0
445,0.18390923361611447,0.18390923361611447,0
446,-0.13253295084383976,-0.13253295084383976,0
447,-0.24798701984331692,-0.24798701984331692,0
448,-0.20324271775845779,-0.20324271775845779,0
449,-0.14984633749114412,-0.14984633749114412,0
450,-0.052737600484275296,-0.052737600484275296,0
451,-0.24789309942224214,-0.24789309942224214,0
452,-0.08679501449206056,-0.08679501449206056,0
453,-0.20037286563744625,-0.20037286563744625,0
454,-0.2097875142140291,-0.2097875142140291,0
455,-0.10773446890468916,-0.10773446890468916,0
456,-0.0626916297811997,-0.0626916297811997,0
457,0.3883993756246414,0.3883993756246414,0
458,-0.19958780719723557,-0.19958780719723557,0
459,-0.0006980951191264007,-0.0006980951191264007,0
460,-0.0002170497022297435,-0.0002170497022297435,0
461,-0.06803038088371538,-0.06803038088371538,0
462,-0.27094973450279675,-0.27094973450279675,0
463,-0.04803893910393954,-0.04803893910393954,0
464,-0.19066713026972817,-0.19066713026972817,0
465,-0.032531335985731956,-0.032531335985731956,0
466,0.1596178319190376,0.1596178319190376,0
467,-0.19647891554675312,-0.19647891554675312,0
468,-0.08380861639658191,-0.08380861639658191,0
469,-0.16683995268261648,-0.16683995268261648,0
470,0.03284929730757405,0.03284929730757405,0
471,-0.1091754394841903,-0.1091754394841903,0
472,0.28874609509410876,0.28874609509410876,0
473,-0.12184952488737345,-0.12184952488737345,0
474,-0.065221962246273,-0.065221962246273,0
475,0.06509382440108846,0.06509382440108846,0
476,-0.17838632602206267,-0.17838632602206267,0
477,-0.20929354256495367,-0.20929354256495367,0
478,-0.16384341710350175,-0.16384341710350175,0
479,-0.08831876099832824,-0.08831876099832824,0
480,-0.19958780719723557,-0.19958780719723557,0
481,-0.19958780719723557,-0.19958780719723557,0
482,-0.18258361795771283,-0.18258361795771283,0
483,0.4160031094820546,0.4160031094820546,0
484,-0.013124038673586753,-0.013124038673586753,0
485,-0.20929354256495367,-0.20929354256495367,0
486,-0.08072190015574894,-0.08072190015574894,0
487,-0.10755079205920083,-0.10755079205920083,0
488,0.02039578000241017,0.02039578000241017,0
489,-0.09136651029503404,-0.09136651029503404,0
490,-0.0633696976912634,-0.0633696976912634,0
491,0.19878011854328917,0.19878011854328917,0
492,-0.10368519987809202,-0.10368519987809202,0
493,-0.1596036257217021,-0.1596036257217021,0
494,-0.16384341710350175,-0.16384341710350175,0
495,-0.10536358990739168,-0.10536358990739168,0
496,0.025334991767524406,0.025334991767524406,0
497,-0.19114446722434061,-0.19114446722434061,0
498,-0.15492274017599433,-0.15492274017599433,0
499,0.007425205189147008,0.007425205189147008,0
