row,expected_score,go_score,abs_error
187,0.0023453120229728337,0.0023453120229728337,0
188,0.002476837297001059,0.002476837297001059,0
189,0.004779630597867279,0.004779630597867279,0
190,0.0018195771693148752,0.0018195771693148752,0
191,0.002476837297001059,0.002476837297001059,0
192,0.0023453120229728337,0.0023453120229728337,0
193,0.004038050201799243,0.004038050201799243,0
194,0.0018195771693148752,0.0018195771693148752,0
195,0.004287107076024377,0.004287107076024377,0
196,0.001898617657465886,0.001898617657465886,0
197,0.003761372222366418,0.003761372222366418,0
198,0.0015428991898820512,0.0015428991898820512,0
199,0.002882599007299396,0.002882599007299396,0
200,0.07859425438166265,0.07859425438166265,0
201,0.0054336208187490695,0.0054336208187490695,0
202,0.00503701976262074,0.00503701976262074,0
203,-0.001912522196347846,-0.001912522196347846,0
204,-0.004855313060022778,-0.004855313060022778,0
205,0.001036283453511209,0.001036283453511209,0
206,-0.01630926064646833,-0.01630926064646833,0
207,-0.0008575637023829071,-0.0008575637023829071,0
208,-0.01630926064646833,-0.01630926064646833,0
209,-0.00026655832091271065,-0.00026655832091271065,0
210,-0.00036013661188026363,-0.00036013661188026363,0
211,-0.0035636724728249163,-0.0035636724728249163,0
212,-0.0035636724728249163,-0.0035636724728249163,0
213,-0.0031537338504121553,-0.0031537338504121553,0
214,0.0023303729873211596,0.0023303729873211596,0
215,0.0023303729873211596,0.0023303729873211596,0
216,-1.8017978512165772e-06,-1.8017978512165772e-06,0
217,0.006681549691089379,0.006681549691089379,0
218,0.0015428991898820512,0.0015428991898820512,0
219,0.002200159317568234,0.002200159317568234,0
220,0.007642131805652239,0.007642131805652239,0
221,0.0036468283808444696,0.0036468283808444696,0
222,0.002200159317568234,0.002200159317568234,0
223,0.002510931561084753,0.002510931561084753,0
224,0.0026099654021971446,0.0026099654021971446,0
225,-0.004005927806480676,-0.004005927806480676,0
226,0.0031067922008550064,0.0031067922008550064,0
227,0.001036283453511209,0.001036283453511209,0
228,0.001036283453511209,0.001036283453511209,0
229,0.01762253900358338,0.01762253900358338,0
230,0.018132244686954492,0.018132244686954492,0
231,0.01603709509364165,0.01603709509364165,0
232,0.0015428991898820512,0.0015428991898820512,0
233,0.001036283453511209,0.001036283453511209,0
234,0.001036283453511209,0.001036283453511209,0
235,0.0020043158247139117,0.0020043158247139117,0
236,0.002200159317568234,0.002200159317568234,0
237,0.016431312424881026,0.016431312424881026,0
238,-0.0006432946580885196,-0.0006432946580885196,0
239,0.0028399031591351616,0.0028399031591351616,0
240,0.002476837297001059,0.002476837297001059,0
241,0.0015428991898820512,0.0015428991898820512,0
242,0.003915410218334092,0.003915410218334092,0
243,0.032632959309693975,0.032632959309693975,0
244,0.0015428991898820512,0.0015428991898820512,0
245,-0.06024769688301719,-0.06024769688301719,0
246,0.019577220646233073,0.019577220646233073,0
247,0.003761372222366418,0.003761372222366418,0
248,0.008504466009606915,0.008504466009606915,0
249,0.003761372222366418,0.003761372222366418,0
250,0.0015428991898820512,0.0015428991898820512,0
251,0.003890991488845021,0.003890991488845021,0
252,0.0015428991898820512,0.0015428991898820512,0
253,0.008504466009606915,0.008504466009606915,0
254,0.001036283453511209,0.001036283453511209,0
255,0.0024243525111238445,0.0024243525111238445,0
256,0.002200159317568234,0.002200159317568234,0
257,0.016218044057019702,0.016218044057019702,0
258,-0.0018363728654854294,-0.0018363728654854294,0
259,0.002200159317568234,0.002200159317568234,0
260,0.0015428991898820512,0.0015428991898820512,0
261,0.0020686340435400095,0.0020686340435400095,0
262,0.003116581138567986,0.003116581138567986,0
263,0.0015428991898820512,0.0015428991898820512,0
264,0.005472861061907878,0.005472861061907878,0
265,0.002200159317568234,0.002200159317568234,0
266,0.003761372222366418,0.003761372222366418,0
267,0.0015620183071691676,0.0015620183071691676,0
268,0.001036283453511209,0.001036283453511209,0
269,0.002200159317568234,0.002200159317568234,0
270,0.0023453120229728337,0.0023453120229728337,0
271,0.0013129614329440336,0.0013129614329440336,0
272,0.0018195771693148752,0.0018195771693148752,0
273,0.002476837297001059,0.002476837297001059,0
274,0.0018195771693148752,0.0018195771693148752,0
275,0.002510931561084753,0.002510931561084753,0
276,0.002200159317568234,0.002200159317568234,0
277,0.001898617657465886,0.001898617657465886,0
278,0.001898617657465886,0.001898617657465886,0
279,0.002200159317568234,0.002200159317568234,0
280,0.002200159317568234,0.002200159317568234,0
281,0.002476837297001059,0.002476837297001059,0
282,0.008781143989039737,0.008781143989039737,0
283,0.002476837297001059,0.002476837297001059,0
284,0.0015428991898820512,0.0015428991898820512,0
285,0.001898617657465886,0.001898617657465886,0
286,0.0020686340435400095,0.0020686340435400095,0
287,0.002581057347197048,0.002581057347197048,0
288,0.0015428991898820512,0.0015428991898820512,0
289,0.0015428991898820512,0.0015428991898820512,0
290,-0.006381031019444597,-0.006381031019444597,0
291,0.001898617657465886,0.001898617657465886,0
292,0.00444381191209758,0.00444381191209758,0
293,0.004969546765755539,0.004969546765755539,0
294,0.00444381191209758,0.00444381191209758,0
295,0.0015428991898820512,0.0015428991898820512,0
296,0.008282710820964658,0.008282710820964658,0
297,0.002882599007299396,0.002882599007299396,0
298,0.005942353016820739,0.005942353016820739,0
299,0.002882599007299396,0.002882599007299396,0
300,0.002510931561084753,0.002510931561084753,0
301,0.001036283453511209,0.001036283453511209,0
302,0.008667505594937182,0.008667505594937182,0
303,0.0015428991898820512,0.0015428991898820512,0
304,0.008473866571789581,0.008473866571789581,0
305,0.0007203545160404213,0.0007203545160404213,0
306,-0.00016523665052045828,-0.00016523665052045828,0
307,-0.004633219795381325,-0.004633219795381325,0
308,0.0015428991898820512,0.0015428991898820512,0
309,0.0004177481851810172,0.0004177481851810172,0
310,0.0037790438548047076,0.0037790438548047076,0
311,0.0037330245271655123,0.0037330245271655123,0
312,0.0015428991898820512,0.0015428991898820512,0
313,0.001036283453511209,0.001036283453511209,0
314,0.001036283453511209,0.001036283453511209,0
315,0.002882599007299396,0.002882599007299396,0
316,0.006663150623187877,0.006663150623187877,0
317,0.0015428991898820512,0.0015428991898820512,0
318,0.001036283453511209,0.001036283453511209,0
319,0.002200159317568234,0.002200159317568234,0
320,0.015836479793106473,0.015836479793106473,0
321,0.033207687377325094,0.033207687377325094,0
322,0.02316207765037785,0.02316207765037785,0
323,0.002882599007299396,0.002882599007299396,0
324,0.00228050275008155,0.00228050275008155,0
325,-0.004496885458208943,-0.004496885458208943,0
326,0.019199598662837547,0.019199598662837547,0
327,0.018811749155364595,0.018811749155364595,0
328,0.011132366499448725,0.011132366499448725,0
329,0.002784522278970755,0.002784522278970755,0
330,0.058580526931651604,0.058580526931651604,0
331,0.001036283453511209,0.001036283453511209,0
332,0.0015428991898820512,0.0015428991898820512,0
333,0.002728653175765552,0.002728653175765552,0
334,0.0015428991898820512,0.0015428991898820512,0
335,0.08620845692055444,0.08620845692055444,0
336,0.006092453255687414,0.006092453255687414,0
337,0.005812770239841617,0.005812770239841617,0
338,0.003441782406656938,0.003441782406656938,0
339,0.002200159317568234,0.002200159317568234,0
340,0.0015428991898820512,0.0015428991898820512,0
341,0.003761372222366418,0.003761372222366418,0
342,0.004153444117215311,0.004153444117215311,0
343,0.010861960311601504,0.010861960311601504,0
344,0.002200159317568234,0.002200159317568234,0
345,0.0015428991898820512,0.0015428991898820512,0
346,0.001036283453511209,0.001036283453511209,0
347,-0.0015353125045773706,-0.0015353125045773706,0
348,0.0015428991898820512,0.0015428991898820512,0
349,0.001898617657465886,0.001898617657465886,0
350,0.0015428991898820512,0.0015428991898820512,0
351,0.002200159317568234,0.002200159317568234,0
352,0.0015428991898820512,0.0015428991898820512,0
353,0.001898617657465886,0.001898617657465886,0
354,0.007850876385540806,0.007850876385540806,0
355,0.002200159317568234,0.002200159317568234,0
356,0.002200159317568234,0.002200159317568234,0
357,0.001898617657465886,0.001898617657465886,0
358,0.001036283453511209,0.001036283453511209,0
359,0.0026493683997563175,0.0026493683997563175,0
360,0.004729404593569121,0.004729404593569121,0
361,0.0015428991898820512,0.0015428991898820512,0
362,0.0015428991898820512,0.0015428991898820512,0
363,0.004038050201799243,0.004038050201799243,0
364,0.003761372222366418,0.003761372222366418,0
365,0.0031956216267189966,0.0031956216267189966,0
366,0.001898617657465886,0.001898617657465886,0
367,0.01578667539996683,0.01578667539996683,0
368,0.003761372222366418,0.003761372222366418,0
369,0.003761372222366418,0.003761372222366418,0
370,0.0015428991898820512,0.0015428991898820512,0
371,0.0015428991898820512,0.0015428991898820512,0
372,0.010684741160699196,0.010684741160699196,0
373,0.002784522278970755,0.002784522278970755,0
374,0.0015428991898820512,0.0015428991898820512,0
375,0.0026493683997563175,0.0026493683997563175,0
376,0.003761372222366418,0.003761372222366418,0
377,0.0015428991898820512,0.0015428991898820512,0
378,0.0015428991898820512,0.0015428991898820512,0
379,0.0015428991898820512,0.0015428991898820512,0
380,0.0015428991898820512,0.0015428991898820512,0
381,0.0018195771693148752,0.0018195771693148752,0
382,0.002476837297001059,0.002476837297001059,0
383,0.001898617657465886,0.001898617657465886,0
384,0.003761372222366418,0.003761372222366418,0
385,0.0015428991898820512,0.0015428991898820512,0
386,0.0020686340435400095,0.0020686340435400095,0
387,0.0034971632868213446,0.0034971632868213446,0
388,0.00505837619161953,0.00505837619161953,0
389,0.003761372222366418,0.003761372222366418,0
390,0.003761372222366418,0.003761372222366418,0
391,0.001898617657465886,0.001898617657465886,0
392,0.001898617657465886,0.001898617657465886,0
393,0.016383503799331713,0.016383503799331713,0
394,0.003761372222366418,0.003761372222366418,0
395,0.0015428991898820512,0.0015428991898820512,0
396,0.00505837619161953,0.00505837619161953,0
397,0.003168191688770936,0.003168191688770936,0
398,0.003168191688770936,0.003168191688770936,0
399,0.002200159317568234,0.002200159317568234,0
400,0.003761372222366418,0.003761372222366418,0
401,0.002200159317568234,0.002200159317568234,0
402,0.001898617657465886,0.001898617657465886,0
403,0.003761372222366418,0.003761372222366418,0
404,0.004038050201799243,0.004038050201799243,0
405,0.003761372222366418,0.003761372222366418,0
406,0.005006082573001946,0.005006082573001946,0
407,0.002926046379189141,0.002926046379189141,0
408,0.004038050201799243,0.004038050201799243,0
409,0.004038050201799243,0.004038050201799243,0
410,0.001898617657465886,0.001898617657465886,0
411,0.002200159317568234,0.002200159317568234,0
412,-0.002500454077973056,-0.002500454077973056,0
413,0.00444381191209758,0.00444381191209758,0
414,0.002581057347197048,0.002581057347197048,0
415,-0.009826883924971221,-0.009826883924971221,0
416,0.002200159317568234,0.002200159317568234,0
417,0.008504466009606915,0.008504466009606915,0
418,0.0023332874227643195,0.0023332874227643195,0
419,0.001036283453511209,0.001036283453511209,0
420,0.0015428991898820512,0.0015428991898820512,0
421,0.003761372222366418,0.003761372222366418,0
422,0.001898617657465886,0.001898617657465886,0
423,0.0015428991898820512,0.0015428991898820512,0
424,0.0015428991898820512,0.0015428991898820512,0
425,-0.004075513855832829,-0.004075513855832829,0
426,0.0015428991898820512,0.0015428991898820512,0
427,0.004287107076024377,0.004287107076024377,0
428,0.003761372222366418,0.003761372222366418,0
429,0.002476837297001059,0.002476837297001059,0
430,0.0015428991898820512,0.0015428991898820512,0
431,0.001898617657465886,0.001898617657465886,0
432,0.0026493683997563175,0.0026493683997563175,0
433,0.002200159317568234,0.002200159317568234,0
434,0.004729404593569121,0.004729404593569121,0
435,0.004287107076024377,0.004287107076024377,0
436,0.003761372222366418,0.003761372222366418,0
437,0.002200159317568234,0.002200159317568234,0
438,0.002866650028668588,0.002866650028668588,0
439,0.003761372222366418,0.003761372222366418,0
440,0.0015428991898820512,0.0015428991898820512,0
441,0.0033318080894874785,0.0033318080894874785,0
442,0.002882599007299396,0.002882599007299396,0
443,0.001036283453511209,0.001036283453511209,0
444,0.0004177481851810172,0.0004177481851810172,0
445,0.004439404867028618,0.004439404867028618,0
446,0.001036283453511209,0.001036283453511209,0
447,0.001036283453511209,0.001036283453511209,0
448,0.001036283453511209,0.001036283453511209,0
449,0.0033318080894874785,0.0033318080894874785,0
450,0.001036283453511209,0.001036283453511209,0
451,0.001036283453511209,0.001036283453511209,0
452,0.0015428991898820512,0.0015428991898820512,0
453,0.002200159317568234,0.002200159317568234,0
454,0.001036283453511209,0.001036283453511209,0
455,0.0031219708833555905,0.0031219708833555905,0
456,0.0015428991898820512,0.0015428991898820512,0
457,0.042508283628521035,0.042508283628521035,0
458,0.004038050201799243,0.004038050201799243,0
459,0.009921040103613965,0.009921040103613965,0
460,0.002200159317568234,0.002200159317568234,0
461,0.002200159317568234,0.002200159317568234,0
462,0.004153444117215311,0.004153444117215311,0
463,0.0015428991898820512,0.0015428991898820512,0
464,0.002200159317568234,0.002200159317568234,0
465,0.002200159317568234,0.002200159317568234,0
466,-0.028493325324767716,-0.028493325324767716,0
467,0.0018195771693148752,0.0018195771693148752,0
468,0.0018195771693148752,0.0018195771693148752,0
469,0.001898617657465886,0.001898617657465886,0
470,-0.004005927806480676,-0.004005927806480676,0
471,0.001898617657465886,0.001898617657465886,0
472,0.015578652449322503,0.015578652449322503,0
473,0.003761372222366418,0.003761372222366418,0
474,0.003761372222366418,0.003761372222366418,0
475,0.0015428991898820512,0.0015428991898820512,0
476,0.0015428991898820512,0.0015428991898820512,0
477,0.003761372222366418,0.003761372222366418,0
478,0.003761372222366418,0.003761372222366418,0
479,0.002926046379189141,0.002926046379189141,0
480,0.002200159317568234,0.002200159317568234,0
481,0.003761372222366418,0.003761372222366418,0
482,0.001898617657465886,0.001898617657465886,0
483,0.02380600254769422,0.02380600254769422,0
484,0.004287107076024377,0.004287107076024377,0
485,0.0026493683997563175,0.0026493683997563175,0
486,0.002200159317568234,0.002200159317568234,0
487,0.003168191688770936,0.003168191688770936,0
488,0.001898617657465886,0.001898617657465886,0
489,0.003761372222366418,0.003761372222366418,0
490,0.003761372222366418,0.003761372222366418,0
491,0.015578425340413,0.015578425340413,0
492,0.004969546765755539,0.004969546765755539,0
493,0.00444381191209758,0.00444381191209758,0
494,0.003761372222366418,0.003761372222366418,0
495,0.003761372222366418,0.003761372222366418,0
496,0.003761372222366418,0.003761372222366418,0
497,0.0015428991898820512,0.0015428991898820512,0
498,0.003761372222366418,0.003761372222366418,0
499,0.003761372222366418,0.003761372222366418,0
